1,CTC-0048|102|-5.20911|77.4182|-436|,-5.11467,-3.14503,2.11855
1,CTC-0048|102|-5.20911|77.4182|-436|,62.8246,-14.1191,-6.9081
1,CTC-0048|102|-5.20911|77.4182|-436|,55.8211,-25.6325,-19.4875
1,CTC-0048|102|-5.20911|77.4182|-436|,62.6827,-32.7252,-14.6869
1,CTC-0048|102|-5.20911|77.4182|-436|,49.6121,-25.7832,-16.332
1,CTC-0048|102|-5.20911|77.4182|-436|,71.6402,-29.737,-14.1339
1,CTC-0048|102|-5.20911|77.4182|-436|,-50.1612,45.9009,-33.5971
1,CTC-0048|102|-5.20911|77.4182|-436|,59.7396,-35.3662,-2.73702
1,CTC-0048|102|-5.20911|77.4182|-436|,58.0483,-13.3043,-0.88616
1,CTC-0048|102|-5.20911|77.4182|-436|,42.8528,-9.30936,-0.786726
1,CTC-0048|102|-5.20911|77.4182|-436|,54.5375,-7.17592,-0.446593
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.86738,1.85724,-1.24373
1,CTC-0048|102|-5.20911|77.4182|-436|,51.1739,-23.4542,-10.0065
1,CTC-0048|102|-5.20911|77.4182|-436|,51.8014,-28.7029,-6.09497
1,CTC-0048|102|-5.20911|77.4182|-436|,45.0345,-40.3969,-18.3327
1,CTC-0048|102|-5.20911|77.4182|-436|,52.552,-18.5751,-8.79324
1,CTC-0048|102|-5.20911|77.4182|-436|,-54.2779,39.2379,-23.1644
1,CTC-0048|102|-5.20911|77.4182|-436|,58.1651,-32.3789,-17.7314
1,CTC-0048|102|-5.20911|77.4182|-436|,52.4708,-18.7247,-4.99706
1,CTC-0048|102|-5.20911|77.4182|-436|,50.4434,-41.8965,-15.3524
1,CTC-0048|102|-5.20911|77.4182|-436|,45.1699,-27.1959,-18.8529
1,CTC-0048|102|-5.20911|77.4182|-436|,42.2222,-37.4661,-22.5962
1,CTC-0048|102|-5.20911|77.4182|-436|,42.6497,-38.6124,-23.4873
1,CTC-0048|102|-5.20911|77.4182|-436|,45.0968,-33.2197,-18.7369
1,CTC-0048|102|-5.20911|77.4182|-436|,44.8269,-34.4124,-21.5917
1,CTC-0048|102|-5.20911|77.4182|-436|,49.5628,-21.4944,-15.9194
1,CTC-0048|102|-5.20911|77.4182|-436|,40.0768,-20.9768,-13.1724
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.17448,1.5262,-0.377815
1,CTC-0048|102|-5.20911|77.4182|-436|,6.76882,2.50911,0.853523
1,CTC-0048|102|-5.20911|77.4182|-436|,3.35362,-3.31067,0.890702
1,CTC-0048|102|-5.20911|77.4182|-436|,2.53187,1.56557,-1.06042
1,CTC-0048|102|-5.20911|77.4182|-436|,1.90076,-1.02686,0.614856
1,CTC-0048|102|-5.20911|77.4182|-436|,4.73593,-2.40996,0.87474
1,CTC-0048|102|-5.20911|77.4182|-436|,2.643,0.175369,-0.022508
1,CTC-0048|102|-5.20911|77.4182|-436|,2.21504,-1.52622,1.27979
1,CTC-0048|102|-5.20911|77.4182|-436|,2.51055,0.882335,-0.778572
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.78101,1.50558,-1.28615
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.08462,1.62778,-0.0805878
1,CTC-0048|102|-5.20911|77.4182|-436|,4.0842,1.41712,-0.711382
1,CTC-0048|102|-5.20911|77.4182|-436|,3.328,1.85619,-0.220755
1,CTC-0048|102|-5.20911|77.4182|-436|,3.03638,-2.65124,0.57574
1,CTC-0048|102|-5.20911|77.4182|-436|,2.15218,1.08852,-0.448656
1,CTC-0048|102|-5.20911|77.4182|-436|,2.28416,-1.09587,0.392603
1,CTC-0048|102|-5.20911|77.4182|-436|,4.73376,2.04199,0.387216
1,CTC-0048|102|-5.20911|77.4182|-436|,3.28196,1.26276,0.291581
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.6866,1.30067,-0.708918
1,CTC-0048|102|-5.20911|77.4182|-436|,-0.949411,-0.730548,0.552832
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.83797,0.827192,0.137417
1,CTC-0048|102|-5.20911|77.4182|-436|,3.71509,1.51333,-0.152057
1,CTC-0048|102|-5.20911|77.4182|-436|,2.24434,1.46402,-0.0577868
1,CTC-0048|102|-5.20911|77.4182|-436|,1.37094,-0.575792,0.540603
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.79579,1.82102,0.777529
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.37698,1.3121,0.821769
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.62178,1.49926,0.220873
1,CTC-0048|102|-5.20911|77.4182|-436|,1.16031,-0.94295,0.352756
1,CTC-0048|102|-5.20911|77.4182|-436|,2.76803,0.391365,-0.312835
1,CTC-0048|102|-5.20911|77.4182|-436|,-5.06672,-2.32855,0.549538
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.98775,1.33215,0.989531
1,CTC-0048|102|-5.20911|77.4182|-436|,5.39774,1.20768,0.45479
1,CTC-0048|102|-5.20911|77.4182|-436|,1.98703,1.04013,-0.12165
1,CTC-0048|102|-5.20911|77.4182|-436|,2.26396,-1.0495,0.962455
1,CTC-0048|102|-5.20911|77.4182|-436|,2.93433,1.52087,0.931406
1,CTC-0048|102|-5.20911|77.4182|-436|,1.56671,-1.19021,-0.634976
1,CTC-0048|102|-5.20911|77.4182|-436|,5.24662,2.40063,-0.443969
1,CTC-0048|102|-5.20911|77.4182|-436|,7.00631,2.38836,-0.970976
1,CTC-0048|102|-5.20911|77.4182|-436|,-5.6027,3.04194,-2.34959
1,CTC-0048|102|-5.20911|77.4182|-436|,-7.34576,1.37126,-1.02889
1,CTC-0048|102|-5.20911|77.4182|-436|,-6.06423,1.35801,-0.955013
1,CTC-0048|102|-5.20911|77.4182|-436|,9.12456,3.02144,-0.275476
1,CTC-0048|102|-5.20911|77.4182|-436|,15.3712,4.45962,-1.17647
1,CTC-0048|102|-5.20911|77.4182|-436|,-5.96821,0.899978,-0.881877
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.02044,0.545211,-0.0340313
1,CTC-0048|102|-5.20911|77.4182|-436|,12.1678,-1.91209,0.747452
1,CTC-0048|102|-5.20911|77.4182|-436|,18.2781,5.23005,-3.28717
1,CTC-0048|102|-5.20911|77.4182|-436|,4.94998,1.06883,0.732959
1,CTC-0048|102|-5.20911|77.4182|-436|,4.28383,0.899388,0.767892
1,CTC-0048|102|-5.20911|77.4182|-436|,5.27325,2.35033,1.01122
1,CTC-0048|102|-5.20911|77.4182|-436|,2.79781,1.00459,-0.825926
1,CTC-0048|102|-5.20911|77.4182|-436|,4.79114,-1.03432,0.0577969
1,CTC-0048|102|-5.20911|77.4182|-436|,12.0056,-5.18907,-0.657918
1,CTC-0048|102|-5.20911|77.4182|-436|,27.8071,-12.1231,-6.94492
1,CTC-0048|102|-5.20911|77.4182|-436|,5.91791,1.11604,0.348289
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.93698,1.46519,0.474303
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.73822,-1.69352,-0.858424
1,CTC-0048|102|-5.20911|77.4182|-436|,7.53818,0.403807,0.12118
1,CTC-0048|102|-5.20911|77.4182|-436|,26.2315,-8.87955,-4.21619
1,CTC-0048|102|-5.20911|77.4182|-436|,1.85171,-1.74969,-0.0427412
1,CTC-0048|102|-5.20911|77.4182|-436|,9.54901,-1.0795,0.611424
1,CTC-0048|102|-5.20911|77.4182|-436|,13.7483,-3.36536,-1.11866
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.81401,0.932925,-0.188556
1,CTC-0048|102|-5.20911|77.4182|-436|,2.64987,-0.913978,0.564946
1,CTC-0048|102|-5.20911|77.4182|-436|,4.20606,-1.10546,-0.291293
1,CTC-0048|102|-5.20911|77.4182|-436|,3.41522,2.10181,-0.20347
1,CTC-0048|102|-5.20911|77.4182|-436|,14.0088,-2.12828,0.625965
1,CTC-0048|102|-5.20911|77.4182|-436|,12.648,1.60446,-0.320558
1,CTC-0048|102|-5.20911|77.4182|-436|,3.25318,-1.99606,-0.552355
1,CTC-0048|102|-5.20911|77.4182|-436|,2.95576,0.96477,-0.794595
1,CTC-0048|102|-5.20911|77.4182|-436|,1.7519,-0.636415,0.095429
1,CTC-0048|102|-5.20911|77.4182|-436|,3.4849,-1.08279,0.24282
1,CTC-0048|102|-5.20911|77.4182|-436|,6.22034,1.69652,-1.53932
1,CTC-0048|102|-5.20911|77.4182|-436|,9.36133,2.2084,0.261912
1,CTC-0048|102|-5.20911|77.4182|-436|,9.27644,0.932992,0.377665
1,CTC-0048|102|-5.20911|77.4182|-436|,8.43806,-2.22735,0.114985
1,CTC-0048|102|-5.20911|77.4182|-436|,2.92851,-1.71534,-0.522243
1,CTC-0048|102|-5.20911|77.4182|-436|,2.48984,-0.203635,0.0250285
1,CTC-0048|102|-5.20911|77.4182|-436|,-0.822154,0.606146,-0.24683
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.23592,0.621295,-0.415831
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.96052,1.57509,-1.05396
1,CTC-0048|102|-5.20911|77.4182|-436|,1.15445,-0.966736,0.233805
1,CTC-0048|102|-5.20911|77.4182|-436|,3.40187,2.50812,-1.8893
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.12772,-0.905819,-0.707299
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.16035,-0.501677,-0.00324443
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.55501,-1.6123,-0.242043
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.88583,-1.45458,0.352939
1,CTC-0048|102|-5.20911|77.4182|-436|,-5.2593,-1.75939,0.576471
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.86448,-1.45979,-0.247764
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.82599,-1.1755,0.254698
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.17891,0.857884,0.32881
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.58205,-1.24257,-0.343478
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.0435,-1.18306,-0.459545
1,CTC-0048|102|-5.20911|77.4182|-436|,3.23336,2.02939,-1.77283
1,CTC-0048|102|-5.20911|77.4182|-436|,1.98996,-1.78947,0.476607
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.3752,-0.762257,0.199686
1,CTC-0048|102|-5.20911|77.4182|-436|,1.96862,-1.67074,-1.00641
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.21919,1.93239,0.383908
1,CTC-0048|102|-5.20911|77.4182|-436|,2.38098,-2.34263,-0.498206
1,CTC-0048|102|-5.20911|77.4182|-436|,3.26404,-2.54853,-0.166319
1,CTC-0048|102|-5.20911|77.4182|-436|,2.47815,-2.03893,0.228816
1,CTC-0048|102|-5.20911|77.4182|-436|,5.40527,-1.2016,0.647603
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.18919,0.752679,-0.513756
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.98793,-1.35905,0.831601
1,CTC-0048|102|-5.20911|77.4182|-436|,2.63385,1.29148,-1.08323
1,CTC-0048|102|-5.20911|77.4182|-436|,3.1831,-1.14688,0.577061
1,CTC-0048|102|-5.20911|77.4182|-436|,-1.43203,0.605996,-0.00385413
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.23297,-0.50731,0.21981
1,CTC-0048|102|-5.20911|77.4182|-436|,1.73369,1.01971,-0.34268
1,CTC-0048|102|-5.20911|77.4182|-436|,2.97793,-1.65981,1.12563
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.02681,-0.538095,0.432362
1,CTC-0048|102|-5.20911|77.4182|-436|,-3.02357,0.937919,-0.231238
1,CTC-0048|102|-5.20911|77.4182|-436|,2.78394,-1.65619,-0.403291
1,CTC-0048|102|-5.20911|77.4182|-436|,9.3184,5.67874,-0.885953
1,CTC-0048|102|-5.20911|77.4182|-436|,5.33563,-1.20552,0.601041
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.18211,0.804432,-0.0429139
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.60256,1.67949,-0.218922
1,CTC-0048|102|-5.20911|77.4182|-436|,-2.99231,2.90579,-0.432701
1,CTC-0048|102|-5.20911|77.4182|-436|,-4.89971,4.35969,-0.341923
1,CTC-0048|102|-5.20911|77.4182|-436|,4.47828,-4.4411,-0.481565
1,CTC-0048|102|-5.20911|77.4182|-436|,5.90483,-3.52024,-2.84391
1,CTC-0048|102|-5.20911|77.4182|-436|,8.4672,-3.72995,-1.00106
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-17.4607,1.60548,-0.365681
2,CTC-0055|102|-11.5947|26.7694|-406.66|,10.9115,5.5591,2.2478
2,CTC-0055|102|-11.5947|26.7694|-406.66|,24.3197,9.37143,-0.379537
2,CTC-0055|102|-11.5947|26.7694|-406.66|,38.5711,17.0575,5.62915
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-9.23232,8.24266,0.554607
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-17.6211,-6.51493,5.11532
2,CTC-0055|102|-11.5947|26.7694|-406.66|,42.5874,29.1064,0.477412
2,CTC-0055|102|-11.5947|26.7694|-406.66|,43.0962,23.4459,-6.89887
2,CTC-0055|102|-11.5947|26.7694|-406.66|,51.2222,23.5612,-6.71129
2,CTC-0055|102|-11.5947|26.7694|-406.66|,31.2028,9.3622,-0.902458
2,CTC-0055|102|-11.5947|26.7694|-406.66|,46.8406,21.5316,-3.39282
2,CTC-0055|102|-11.5947|26.7694|-406.66|,34.4137,18.0259,7.94243
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-40.4092,-6.94524,-5.10707
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-23.3232,9.33726,-2.33691
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-29.8943,-9.97981,7.18998
2,CTC-0055|102|-11.5947|26.7694|-406.66|,49.3123,25.2849,-9.95047
2,CTC-0055|102|-11.5947|26.7694|-406.66|,41.6681,26.6079,2.86502
2,CTC-0055|102|-11.5947|26.7694|-406.66|,33.2846,-8.72948,5.18512
2,CTC-0055|102|-11.5947|26.7694|-406.66|,56.4759,19.5213,-18.6626
2,CTC-0055|102|-11.5947|26.7694|-406.66|,33.6419,13.2969,-6.98422
2,CTC-0055|102|-11.5947|26.7694|-406.66|,32.6635,-5.61207,4.96049
2,CTC-0055|102|-11.5947|26.7694|-406.66|,34.7564,7.04161,-0.827045
2,CTC-0055|102|-11.5947|26.7694|-406.66|,55.7635,25.1678,-3.24798
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-44.4107,26.7709,-0.698054
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-39.0343,27.7394,6.74375
2,CTC-0055|102|-11.5947|26.7694|-406.66|,33.5922,5.54495,-1.09529
2,CTC-0055|102|-11.5947|26.7694|-406.66|,52.4585,16.5938,-9.09155
2,CTC-0055|102|-11.5947|26.7694|-406.66|,41.3746,19.9956,-1.0339
2,CTC-0055|102|-11.5947|26.7694|-406.66|,33.8263,28.0419,8.51722
2,CTC-0055|102|-11.5947|26.7694|-406.66|,51.204,26.5437,13.9705
2,CTC-0055|102|-11.5947|26.7694|-406.66|,49.5129,26.296,21.5672
2,CTC-0055|102|-11.5947|26.7694|-406.66|,55.4048,24.539,16.9779
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-57.227,-6.69566,-1.17745
2,CTC-0055|102|-11.5947|26.7694|-406.66|,26.9762,-3.87213,2.37722
2,CTC-0055|102|-11.5947|26.7694|-406.66|,27.5158,2.67628,-2.64347
2,CTC-0055|102|-11.5947|26.7694|-406.66|,39.0516,16.1769,3.15848
2,CTC-0055|102|-11.5947|26.7694|-406.66|,45.6455,-29.7791,2.62866
2,CTC-0055|102|-11.5947|26.7694|-406.66|,49.3623,17.5203,-15.3956
2,CTC-0055|102|-11.5947|26.7694|-406.66|,43.0158,26.5639,-5.57435
2,CTC-0055|102|-11.5947|26.7694|-406.66|,44.4898,-23.8377,-14.4528
2,CTC-0055|102|-11.5947|26.7694|-406.66|,57.2829,13.4509,-5.26806
2,CTC-0055|102|-11.5947|26.7694|-406.66|,38.9815,21.1831,1.00196
2,CTC-0055|102|-11.5947|26.7694|-406.66|,46.5533,14.3776,9.24187
2,CTC-0055|102|-11.5947|26.7694|-406.66|,16.0273,-3.69071,0.748976
2,CTC-0055|102|-11.5947|26.7694|-406.66|,51.7906,-18.9156,2.33249
2,CTC-0055|102|-11.5947|26.7694|-406.66|,48.2497,-28.0037,-18.2035
2,CTC-0055|102|-11.5947|26.7694|-406.66|,44.5129,-38.3628,-18.423
2,CTC-0055|102|-11.5947|26.7694|-406.66|,50.2481,-15.5211,-1.62238
2,CTC-0055|102|-11.5947|26.7694|-406.66|,44.0649,-41.7238,-1.66326
2,CTC-0055|102|-11.5947|26.7694|-406.66|,55.9651,39.6227,0.782412
2,CTC-0055|102|-11.5947|26.7694|-406.66|,61.29,30.993,6.66101
2,CTC-0055|102|-11.5947|26.7694|-406.66|,72.2544,39.2885,12.5128
2,CTC-0055|102|-11.5947|26.7694|-406.66|,58.1857,36.8921,7.17989
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-72.8305,14.1593,4.81895
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-67.724,9.27528,-5.28442
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-73.9054,10.1511,-6.04955
2,CTC-0055|102|-11.5947|26.7694|-406.66|,-74.0764,10.0723,2.50555
2,CTC-0055|102|-11.5947|26.7694|-406.66|,6.69652,-3.66458,0.049325
2,CTC-0055|102|-11.5947|26.7694|-406.66|,11.877,6.52212,2.45646
2,CTC-0055|102|-11.5947|26.7694|-406.66|,18.6352,-8.36901,7.29271
2,CTC-0055|102|-11.5947|26.7694|-406.66|,19.2698,7.15674,-1.05853
2,CTC-0055|102|-11.5947|26.7694|-406.66|,33.5555,10.9699,-6.34876
2,CTC-0055|102|-11.5947|26.7694|-406.66|,43.2203,-13.0392,0.999501
2,CTC-0055|102|-11.5947|26.7694|-406.66|,40.7065,-8.7981,7.16052
2,CTC-0055|102|-11.5947|26.7694|-406.66|,22.4693,-7.75163,2.59627
2,CTC-0055|102|-11.5947|26.7694|-406.66|,48.6602,-15.5709,-5.96851
2,CTC-0055|102|-11.5947|26.7694|-406.66|,53.6538,-27.9411,-10.8514
2,CTC-0055|102|-11.5947|26.7694|-406.66|,45.3495,-13.0094,4.70918
2,CTC-0055|102|-11.5947|26.7694|-406.66|,50.1319,24.7201,-3.50968
2,CTC-0055|102|-11.5947|26.7694|-406.66|,73.3486,42.8932,4.1967
2,CTC-0055|102|-11.5947|26.7694|-406.66|,81.2856,39.6019,9.60269
2,CTC-0055|102|-11.5947|26.7694|-406.66|,61.2331,47.217,3.91755
2,CTC-0054|102|118.609|-122.751|-254.44|,-1.86683,0.777922,-0.726324
2,CTC-0054|102|118.609|-122.751|-254.44|,12.0483,1.77401,1.34399
2,CTC-0054|102|118.609|-122.751|-254.44|,4.97172,-2.00212,-0.763415
2,CTC-0054|102|118.609|-122.751|-254.44|,5.07641,3.32644,0.696961
2,CTC-0054|102|118.609|-122.751|-254.44|,-4.69863,2.55764,1.51081
2,CTC-0054|102|118.609|-122.751|-254.44|,11.4952,6.5094,-0.193423
2,CTC-0054|102|118.609|-122.751|-254.44|,6.88492,-4.00403,2.4842
2,CTC-0054|102|118.609|-122.751|-254.44|,7.34089,3.42424,-1.2301
2,CTC-0054|102|118.609|-122.751|-254.44|,11.7659,-2.63033,0.547402
2,CTC-0054|102|118.609|-122.751|-254.44|,2.14991,-0.90765,-0.268704
2,CTC-0054|102|118.609|-122.751|-254.44|,-1.80506,1.39682,0.0791662
2,CTC-0054|102|118.609|-122.751|-254.44|,4.17852,2.56656,-0.269197
2,CTC-0054|102|118.609|-122.751|-254.44|,3.87689,-3.51173,0.824871
2,CTC-0054|102|118.609|-122.751|-254.44|,10.9086,2.1369,0.569653
2,CTC-0054|102|118.609|-122.751|-254.44|,-7.63961,0.780865,-0.0935086
2,CTC-0054|102|118.609|-122.751|-254.44|,-4.05555,-1.6049,0.217898
2,CTC-0054|102|118.609|-122.751|-254.44|,2.07881,1.60444,-0.744975
2,CTC-0054|102|118.609|-122.751|-254.44|,7.50107,4.52104,-4.20888
2,CTC-0054|102|118.609|-122.751|-254.44|,-5.30669,4.52948,0.744489
2,CTC-0054|102|118.609|-122.751|-254.44|,3.29109,-2.26748,0.190536
2,CTC-0054|102|118.609|-122.751|-254.44|,4.77823,1.30598,0.760501
2,CTC-0054|102|118.609|-122.751|-254.44|,5.43235,1.98828,0.102416
2,CTC-0054|102|118.609|-122.751|-254.44|,5.67743,4.63771,-1.20316
2,CTC-0054|102|118.609|-122.751|-254.44|,-4.65221,2.56385,1.58936
2,CTC-0054|102|118.609|-122.751|-254.44|,7.82783,1.97599,-1.05149
2,CTC-0054|102|118.609|-122.751|-254.44|,7.89926,-2.07432,1.94361
2,CTC-0054|102|118.609|-122.751|-254.44|,3.27747,-1.72124,1.55196
2,CTC-0054|102|118.609|-122.751|-254.44|,-4.73904,2.09939,0.790669
2,CTC-0054|102|118.609|-122.751|-254.44|,-7.66167,1.56531,-0.297232
2,CTC-0054|102|118.609|-122.751|-254.44|,7.10262,-2.31562,-1.47399
2,CTC-0054|102|118.609|-122.751|-254.44|,5.71895,-1.35499,1.15535
2,CTC-0054|102|118.609|-122.751|-254.44|,-3.01,2.97852,-0.0870841
2,CTC-0054|102|118.609|-122.751|-254.44|,6.10292,-3.87045,-0.559481
2,CTC-0054|102|118.609|-122.751|-254.44|,3.2967,1.1943,-1.14669
2,CTC-0054|102|118.609|-122.751|-254.44|,-3.99322,3.13297,-0.780341
2,CTC-0054|102|118.609|-122.751|-254.44|,3.59837,-3.02777,-0.128005
2,CTC-0054|102|118.609|-122.751|-254.44|,7.79929,-2.24674,0.298378
2,CTC-0054|102|118.609|-122.751|-254.44|,5.18919,2.925,0.525114
2,CTC-0054|102|118.609|-122.751|-254.44|,3.42507,3.1869,-3.0268
2,CTC-0054|102|118.609|-122.751|-254.44|,8.22727,2.06787,0.00433533
2,CTC-0054|102|118.609|-122.751|-254.44|,10.61,1.62625,0.766431
2,CTC-0054|102|118.609|-122.751|-254.44|,19.5077,-3.46391,1.23643
2,CTC-0054|102|118.609|-122.751|-254.44|,3.6316,-2.1988,1.51171
2,CTC-0054|102|118.609|-122.751|-254.44|,-5.00567,1.49921,-1.36074
2,CTC-0054|102|118.609|-122.751|-254.44|,-9.4522,1.35343,0.2536
2,CTC-0054|102|118.609|-122.751|-254.44|,3.1881,-2.25091,-1.12759
2,CTC-0054|102|118.609|-122.751|-254.44|,-9.96594,4.96909,-1.42417
2,CTC-0054|102|118.609|-122.751|-254.44|,52.8506,-10.1537,-2.11667
2,CTC-0054|102|118.609|-122.751|-254.44|,5.32222,2.58068,-1.70997
2,CTC-0054|102|118.609|-122.751|-254.44|,5.07503,2.78996,2.12055
2,CTC-0054|102|118.609|-122.751|-254.44|,7.56861,-1.44534,1.12925
2,CTC-0054|102|118.609|-122.751|-254.44|,82.268,-20.7528,-1.40704
2,CTC-0054|102|118.609|-122.751|-254.44|,14.2784,4.17471,-2.47114
2,CTC-0054|102|118.609|-122.751|-254.44|,10.3468,-2.79768,2.29281
2,CTC-0054|102|118.609|-122.751|-254.44|,7.66594,2.13992,0.686075
2,CTC-0054|102|118.609|-122.751|-254.44|,13.1232,-2.80546,2.74583
2,CTC-0054|102|118.609|-122.751|-254.44|,15.8797,3.27455,0.992312
2,CTC-0054|102|118.609|-122.751|-254.44|,12.616,3.83827,-3.11967
2,CTC-0054|102|118.609|-122.751|-254.44|,23.6114,12.7896,-0.422158
2,CTC-0054|102|118.609|-122.751|-254.44|,41.4759,7.7852,-1.76545
2,CTC-0054|102|118.609|-122.751|-254.44|,27.5982,5.76065,3.04592
2,CTC-0054|102|118.609|-122.751|-254.44|,25.4166,12.1629,-0.201136
2,CTC-0054|102|118.609|-122.751|-254.44|,39.3418,21.0742,-0.679612
2,CTC-0054|102|118.609|-122.751|-254.44|,56.3325,12.4476,-6.96289
2,CTC-0054|102|118.609|-122.751|-254.44|,74.567,16.2389,-4.23561
2,CTC-0054|102|118.609|-122.751|-254.44|,36.7069,10.5298,3.5939
2,CTC-0054|102|118.609|-122.751|-254.44|,86.5454,20.3873,-7.78461
2,CTC-0054|102|118.609|-122.751|-254.44|,-91.4615,-39.1216,-0.265596
2,CTC-0054|102|118.609|-122.751|-254.44|,45.3569,19.3498,6.70757
2,CTC-0054|102|118.609|-122.751|-254.44|,51.1658,16.0892,-1.00966
2,CTC-0054|102|118.609|-122.751|-254.44|,83.534,13.3436,5.82452
2,CTC-0054|102|118.609|-122.751|-254.44|,68.0921,-17.0922,10.3669
2,CTC-0054|102|118.609|-122.751|-254.44|,45.6038,25.416,9.57326
2,CTC-0054|102|118.609|-122.751|-254.44|,37.6947,27.2834,3.46123
2,CTC-0054|102|118.609|-122.751|-254.44|,35.4481,27.8053,10.3896
2,CTC-0054|102|118.609|-122.751|-254.44|,62.0597,14.4522,6.1559
2,CTC-0054|102|118.609|-122.751|-254.44|,59.4543,4.90223,2.09314
2,CTC-0054|102|118.609|-122.751|-254.44|,45.6856,-6.52202,1.66541
2,CTC-0054|102|118.609|-122.751|-254.44|,79.3217,46.6629,9.64879
2,CTC-0054|102|118.609|-122.751|-254.44|,11.9281,4.28515,-3.52155
2,CTC-0054|102|118.609|-122.751|-254.44|,-12.3238,7.05812,-5.96833
2,CTC-0054|102|118.609|-122.751|-254.44|,36.3587,-27.4665,6.02342
2,CTC-0054|102|118.609|-122.751|-254.44|,-4.69195,2.08722,-0.132862
2,CTC-0054|102|118.609|-122.751|-254.44|,4.7733,-3.08026,1.0104
2,CTC-0054|102|118.609|-122.751|-254.44|,6.86707,-3.62641,3.54577
2,CTC-0054|102|118.609|-122.751|-254.44|,-6.54948,-5.6368,2.4987
2,CTC-0054|102|118.609|-122.751|-254.44|,5.09962,-4.99896,2.22387
2,CTC-0054|102|118.609|-122.751|-254.44|,10.7804,4.13817,-3.23397
2,CTC-0054|102|118.609|-122.751|-254.44|,62.7102,-43.4578,-5.8264
2,CTC-0054|102|118.609|-122.751|-254.44|,-30.1957,10.4646,2.04621
2,CTC-0054|102|118.609|-122.751|-254.44|,-92.1154,-38.8964,-1.44653
2,CTC-0054|102|118.609|-122.751|-254.44|,32.078,6.04774,-5.22816
2,CTC-0054|102|118.609|-122.751|-254.44|,44.0801,14.1684,-0.129119
2,CTC-0054|102|118.609|-122.751|-254.44|,76.1542,15.992,4.87495
2,CTC-0054|102|118.609|-122.751|-254.44|,67.9193,-17.2183,8.72635
2,CTC-0054|102|118.609|-122.751|-254.44|,38.3615,19.5629,1.04312
2,CTC-0054|102|118.609|-122.751|-254.44|,57.2263,5.61519,3.36709
2,CTC-0054|102|118.609|-122.751|-254.44|,55.0809,7.74435,-0.636996
2,CTC-0054|102|118.609|-122.751|-254.44|,51.475,-9.53289,1.28725
2,CTC-0054|102|118.609|-122.751|-254.44|,39.9386,-17.7399,7.65301
2,CTC-0054|102|118.609|-122.751|-254.44|,64.7968,26.4073,9.88576
2,CTC-0054|102|118.609|-122.751|-254.44|,4.59811,-3.75865,-0.888603
2,CTC-0054|102|118.609|-122.751|-254.44|,6.32756,-5.00284,1.45609
2,CTC-0054|102|118.609|-122.751|-254.44|,1.79477,-1.539,0.451989
2,CTC-0054|102|118.609|-122.751|-254.44|,7.68343,4.93602,-0.535912
2,CTC-0054|102|118.609|-122.751|-254.44|,7.71715,-3.92102,-1.68674
2,CTC-0054|102|118.609|-122.751|-254.44|,9.79926,-4.05755,0.519502
