Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
YUN161H_GH	8.986000e+02	1.634800e+00	0.000000e+00	1.003260e+01	0.000000e+00	9.881900e+00	1.121100e+00	-3.460000e-02	2.179200e+00	2.013300e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.259800e+00	0.000000e+00	1.753700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.300750e+01	5.622700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.611200e+00	0.000000e+00	1.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	5.000000e+00	2.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+01	3.536080e+01	3.376870e+01	3.511170e+01	3.719360e+01	3.795080e+01	3.397990e+01	3.234510e+01	3.013610e+01	2.963080e+01	2.655440e+01	5.518800e+00	0.000000e+00	1.800400e+01	0.000000e+00	0.000000e+00	-9.500000e-02	-2.061000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	8.225930e+01	4.625260e+01	4.406050e+01	4.578320e+01	4.859380e+01	4.973090e+01	4.441750e+01	4.252480e+01	3.948140e+01	3.853620e+01	3.404740e+01	7.448800e+00	0.000000e+00	2.436920e+01	0.000000e+00	0.000000e+00	-9.500000e-02	-1.577000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.893200e+00	1.506450e+01	1.893200e+00	1.300750e+01	4.778000e-01	-3.460000e-02	1.893200e+00	2.462590e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.623860e+01	2.028000e+01	9.212000e+00	4.451800e+00	1.906410e+01	8.394400e+00	3.970100e+00	5.183600e+00	1.415500e+00	4.323805e+02	2.700000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.927100e+00	-1.248520e+01	-1.692040e+01	3.000000e+00	1.000000e+00	1.893200e+00	2.189000e+01	1.009380e+01	9.346000e-01	1.308500e+00	4.047900e+00	1.352000e+00	2.206000e-01	-4.381000e-01	2.375000e-01	1.384900e+01	0.000000e+00
YUN166_P_GM	1.700000e+00	3.326700e+00	0.000000e+00	3.138100e+00	0.000000e+00	1.697050e+01	0.000000e+00	0.000000e+00	8.599100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.559200e+00	1.554100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.104720e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.555200e+00	0.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.800000e+01	3.432560e+01	3.292780e+01	3.405460e+01	3.731200e+01	3.654740e+01	3.314310e+01	3.263460e+01	3.168320e+01	2.970440e+01	3.080450e+01	5.376900e+00	0.000000e+00	1.647440e+01	0.000000e+00	0.000000e+00	-1.634000e-01	-1.370000e-01	0.000000e+00	0.000000e+00	-4.920000e-02	0.000000e+00	8.425930e+01	4.819930e+01	4.556640e+01	4.735100e+01	5.133140e+01	4.982430e+01	4.498030e+01	4.441590e+01	4.301940e+01	4.011750e+01	4.149130e+01	7.377000e+00	0.000000e+00	2.327270e+01	0.000000e+00	0.000000e+00	-1.135000e-01	-9.020000e-02	0.000000e+00	0.000000e+00	-3.610000e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.910500e+00	1.590890e+01	1.910500e+00	5.590700e+00	8.008000e-01	7.163000e-01	1.910500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.438110e+01	1.932220e+01	8.566300e+00	4.224500e+00	1.764370e+01	7.465300e+00	3.571000e+00	4.679000e+00	2.130100e+00	4.143219e+02	2.600000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.066000e+00	-1.109750e+01	-1.589570e+01	2.000000e+00	1.000000e+00	1.910500e+00	1.460630e+01	9.844400e+00	9.466000e-01	1.325200e+00	3.762300e+00	1.259700e+00	2.047000e-01	-3.770000e-01	2.480000e-01	1.152700e+01	0.000000e+00
YUN169H_GH	2.563000e+03	4.996400e+00	0.000000e+00	3.789500e+00	0.000000e+00	2.111150e+01	2.274000e-01	0.000000e+00	1.179450e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.636500e+00	1.496700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.682930e+01	0.000000e+00	0.000000e+00	0.000000e+00	6.548100e+00	7.181200e+00	0.000000e+00	3.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.000000e+01	1.000000e+00	0.000000e+00	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	8.400000e+01	4.983800e+01	4.827810e+01	4.993690e+01	5.441280e+01	5.927820e+01	5.881720e+01	5.887140e+01	6.035180e+01	6.191690e+01	6.463970e+01	8.324900e+00	0.000000e+00	2.556970e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-1.999000e-01	-5.670000e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.192963e+02	6.843160e+01	6.528950e+01	6.774280e+01	7.312720e+01	7.845210e+01	7.676880e+01	7.689680e+01	7.828480e+01	7.992680e+01	8.328590e+01	1.113370e+01	0.000000e+00	3.498250e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.327000e-01	-4.910000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.973600e+00	2.300750e+01	1.973600e+00	6.548100e+00	8.064000e-01	2.274000e-01	1.973600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.882770e+01	2.949090e+01	1.332000e+01	6.746000e+00	2.774540e+01	1.214840e+01	6.033400e+00	3.992500e+00	1.945500e+00	6.618408e+02	3.800000e+01	6.000000e+00	5.000000e+00	6.000000e+00	8.870100e+00	-1.724480e+01	-2.384880e+01	4.000000e+00	1.000000e+00	1.973600e+00	2.701390e+01	1.382430e+01	9.414000e-01	1.330700e+00	5.036700e+00	1.630200e+00	2.041000e-01	-3.770000e-01	2.425000e-01	1.995100e+01	1.000000e+00
YUN188_P_GM	1.650000e+00	7.365100e+00	0.000000e+00	3.653600e+00	0.000000e+00	3.510500e+00	0.000000e+00	-1.546000e-01	2.234000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.935200e+00	0.000000e+00	1.452900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.232620e+01	1.054760e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.379600e+00	0.000000e+00	4.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.200000e+01	2.330790e+01	2.080420e+01	1.973530e+01	1.863690e+01	1.710720e+01	1.299060e+01	1.015210e+01	7.533000e+00	6.456200e+00	4.768100e+00	3.501400e+00	0.000000e+00	1.027050e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.290000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.425930e+01	3.330640e+01	2.966340e+01	2.836990e+01	2.679530e+01	2.435530e+01	1.813570e+01	1.427030e+01	1.040770e+01	8.630900e+00	6.226400e+00	5.205400e+00	0.000000e+00	1.568160e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.250000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.862800e+00	9.258200e+00	1.862800e+00	1.232620e+01	4.529000e-01	-1.546000e-01	1.862800e+00	2.296070e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.656250e+01	1.904760e+01	9.904000e+00	5.605500e+00	1.825950e+01	9.272900e+00	5.158800e+00	4.752100e+00	1.661900e+00	3.602711e+02	2.100000e+01	5.000000e+00	1.000000e+00	1.000000e+00	8.062700e+00	-6.769200e+00	-1.047620e+01	4.000000e+00	1.000000e+00	1.862800e+00	2.580900e+01	6.617300e+00	9.378000e-01	1.373000e+00	4.160200e+00	1.692200e+00	2.220000e-01	-4.342000e-01	2.368000e-01	1.230100e+01	0.000000e+00
YUN195H_GH	3.065000e+02	1.692700e+00	0.000000e+00	5.595700e+00	6.135500e+00	1.057840e+01	2.542000e-01	5.164300e+00	1.356900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.258100e+00	0.000000e+00	1.534700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.280200e+01	5.413000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.631200e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	3.000000e+00	5.000000e+00	1.000000e+00	6.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.200000e+01	3.625980e+01	3.391090e+01	3.370180e+01	3.468990e+01	3.515710e+01	3.219310e+01	3.226650e+01	3.089430e+01	3.018200e+01	2.691310e+01	5.259700e+00	0.000000e+00	1.531390e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.115000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	8.825930e+01	4.909890e+01	4.521410e+01	4.423890e+01	4.525130e+01	4.633920e+01	4.220830e+01	4.239020e+01	4.061810e+01	3.953650e+01	3.498450e+01	7.018400e+00	0.000000e+00	2.002990e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.455000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.060000e-02	0.000000e+00	0.000000e+00	1.864900e+00	1.774300e+01	1.864900e+00	1.280200e+01	7.049000e-01	6.930000e-02	1.864900e+00	2.387430e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.931630e+01	2.124040e+01	9.871300e+00	5.201600e+00	1.952310e+01	8.700800e+00	4.463000e+00	5.057700e+00	2.275000e-01	4.423756e+02	2.800000e+01	5.000000e+00	4.000000e+00	5.000000e+00	6.066600e+00	-1.005420e+01	-1.301140e+01	3.000000e+00	1.000000e+00	1.864900e+00	2.147310e+01	9.988200e+00	8.918000e-01	1.248500e+00	4.229000e+00	1.339500e+00	2.152000e-01	-4.377000e-01	2.406000e-01	1.307500e+01	3.000000e+00
YUN202H_GH	4.790000e+01	1.652300e+00	0.000000e+00	1.297190e+01	0.000000e+00	9.967600e+00	2.284400e+00	-1.620000e-02	2.210300e+00	2.027500e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.387400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.873500e+00	0.000000e+00	0.000000e+00	1.336590e+01	5.705000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.653700e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	5.000000e+00	4.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.000000e+01	4.181030e+01	4.083320e+01	4.399290e+01	4.926790e+01	5.404340e+01	4.983070e+01	4.992130e+01	4.854050e+01	4.880090e+01	4.899740e+01	6.881100e+00	0.000000e+00	2.359650e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.435000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	-4.110000e-02	9.325930e+01	5.340060e+01	5.207280e+01	5.577360e+01	6.207060e+01	6.739970e+01	6.223000e+01	6.224000e+01	6.065500e+01	6.080690e+01	6.042750e+01	9.072300e+00	0.000000e+00	3.074830e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.866000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.927200e+00	1.715670e+01	1.927200e+00	1.336590e+01	4.805000e-01	-1.620000e-02	1.927200e+00	2.575900e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.322190e+01	2.277550e+01	1.009200e+01	4.665700e+00	2.156920e+01	9.303400e+00	4.221800e+00	4.283300e+00	1.538600e+00	4.854642e+02	3.100000e+01	5.000000e+00	5.000000e+00	7.000000e+00	6.473100e+00	-1.671530e+01	-2.167600e+01	4.000000e+00	1.000000e+00	1.927200e+00	2.533180e+01	1.228980e+01	9.698000e-01	1.349200e+00	3.992100e+00	1.407400e+00	2.217000e-01	-4.390000e-01	2.217000e-01	1.578400e+01	0.000000e+00
YUN204H_GH	1.065000e+02	4.966400e+00	0.000000e+00	6.844900e+00	0.000000e+00	1.397770e+01	0.000000e+00	-1.078000e-01	6.328300e+00	1.949800e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.067300e+00	0.000000e+00	1.561300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.289590e+01	1.650770e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.591900e+00	0.000000e+00	3.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	1.000000e+00	7.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.400000e+01	4.317400e+01	4.088820e+01	4.224760e+01	4.455580e+01	4.796270e+01	4.220030e+01	3.845370e+01	3.471790e+01	3.170180e+01	2.364080e+01	6.743500e+00	0.000000e+00	2.180970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.633000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.210000e-02	1.102593e+02	6.082310e+01	5.703460e+01	5.866560e+01	6.126390e+01	6.515150e+01	5.693510e+01	5.174290e+01	4.620780e+01	4.172060e+01	3.062660e+01	9.694200e+00	0.000000e+00	3.133070e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.878000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.990000e-02	0.000000e+00	0.000000e+00	1.904000e+00	1.880730e+01	1.904000e+00	1.289590e+01	7.108000e-01	-1.078000e-01	1.904000e+00	2.455350e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.207030e+01	2.704600e+01	1.299190e+01	6.478400e+00	2.497760e+01	1.153250e+01	5.591900e+00	4.662900e+00	1.324200e+00	5.284661e+02	3.400000e+01	5.000000e+00	4.000000e+00	6.000000e+00	8.472200e+00	-1.506620e+01	-2.163650e+01	5.000000e+00	1.000000e+00	1.904000e+00	3.247080e+01	1.165590e+01	8.907000e-01	1.260400e+00	5.349500e+00	2.095500e+00	2.204000e-01	-4.381000e-01	2.400000e-01	1.539700e+01	0.000000e+00
YUN211H_GH	3.186700e+03	1.609200e+00	0.000000e+00	4.004100e+00	0.000000e+00	2.032930e+01	1.821000e-01	-5.950000e-02	3.556500e+00	1.925600e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.240900e+00	0.000000e+00	1.504900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.313220e+01	5.491700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.499700e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.000000e+01	1.000000e+00	1.000000e+00	4.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.200000e+01	3.625980e+01	3.398840e+01	3.430090e+01	3.703640e+01	3.764930e+01	3.380860e+01	3.391040e+01	3.183290e+01	3.084740e+01	2.700030e+01	5.292700e+00	0.000000e+00	1.600010e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.115000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	9.025930e+01	5.032770e+01	4.670450e+01	4.708910e+01	5.098880e+01	5.183160e+01	4.579840e+01	4.583160e+01	4.278470e+01	4.125380e+01	3.577840e+01	7.351000e+00	0.000000e+00	2.257760e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.381000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.936600e+00	1.910030e+01	1.936600e+00	1.313220e+01	7.286000e-01	-5.950000e-02	1.936600e+00	2.543230e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.931630e+01	2.124040e+01	9.871300e+00	5.201600e+00	1.927440e+01	8.534400e+00	4.359700e+00	4.090700e+00	1.469600e+00	4.403597e+02	2.800000e+01	5.000000e+00	4.000000e+00	5.000000e+00	5.874900e+00	-1.070740e+01	-1.522650e+01	3.000000e+00	1.000000e+00	1.936600e+00	2.186480e+01	9.649200e+00	8.615000e-01	1.206200e+00	4.300900e+00	1.345000e+00	2.207000e-01	-4.374000e-01	2.407000e-01	1.230100e+01	2.000000e+00
YUN219H_GH	5.148000e+02	1.735000e+00	0.000000e+00	4.945500e+00	0.000000e+00	2.060030e+01	0.000000e+00	0.000000e+00	7.583800e+00	2.244400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.629000e+00	1.545800e+00	0.000000e+00	0.000000e+00	2.328700e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.827400e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.263240e+01	3.733200e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	8.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	1.000000e+00	0.000000e+00	7.400000e+01	4.412580e+01	4.292520e+01	4.505840e+01	4.833600e+01	5.082400e+01	4.681060e+01	4.733610e+01	4.689080e+01	4.669540e+01	4.585240e+01	7.319700e+00	0.000000e+00	2.376070e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.743000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	1.018148e+02	5.985880e+01	5.775440e+01	6.080010e+01	6.541630e+01	6.830230e+01	6.284960e+01	6.356130e+01	6.280220e+01	6.256540e+01	6.103840e+01	9.689500e+00	0.000000e+00	3.189470e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.960000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.925600e+00	1.988460e+01	1.925600e+00	6.426900e+00	8.129000e-01	6.098000e-01	1.925600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	2.000000e+00	4.890680e+01	2.468370e+01	1.094770e+01	5.259300e+00	2.306110e+01	9.884200e+00	4.642400e+00	3.676500e+00	2.612400e+00	5.463140e+02	3.300000e+01	6.000000e+00	5.000000e+00	6.000000e+00	6.907300e+00	-1.644100e+01	-2.220520e+01	4.000000e+00	1.000000e+00	1.925600e+00	2.441750e+01	1.207830e+01	9.150000e-01	1.281000e+00	4.309500e+00	1.139200e+00	2.041000e-01	-3.837000e-01	2.434000e-01	1.731800e+01	0.000000e+00
YUN234H_GH	4.880000e+02	4.884600e+00	0.000000e+00	4.380000e+00	0.000000e+00	9.559600e+00	0.000000e+00	-1.237000e-01	6.079100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.007700e+00	0.000000e+00	1.431700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.251910e+01	1.610900e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.403000e+00	0.000000e+00	3.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	1.000000e+00	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+01	3.467400e+01	3.229230e+01	3.192510e+01	3.232720e+01	3.398550e+01	2.853980e+01	2.530660e+01	2.357680e+01	2.272700e+01	1.875460e+01	5.273100e+00	0.000000e+00	1.538060e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.995000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.110000e-02	9.225930e+01	4.982310e+01	4.576780e+01	4.497290e+01	4.486920e+01	4.611760e+01	3.818400e+01	3.361990e+01	3.099870e+01	2.968840e+01	2.461120e+01	7.723600e+00	0.000000e+00	2.267250e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.450000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-3.200000e-02	0.000000e+00	0.000000e+00	1.900700e+00	1.491490e+01	1.900700e+00	1.251910e+01	7.707000e-01	-1.237000e-01	1.900700e+00	2.379560e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.052040e+01	2.268000e+01	1.085780e+01	5.795600e+00	2.110740e+01	9.734500e+00	5.069400e+00	4.627600e+00	3.569600e+00	4.503524e+02	2.800000e+01	5.000000e+00	3.000000e+00	4.000000e+00	7.338200e+00	-1.010750e+01	-1.494900e+01	5.000000e+00	1.000000e+00	1.900700e+00	3.163580e+01	8.986100e+00	8.596000e-01	1.226400e+00	4.917600e+00	2.089900e+00	2.207000e-01	-4.379000e-01	2.419000e-01	1.307500e+01	0.000000e+00
