Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
YUN181H_GH	1.987000e+02	1.748400e+00	0.000000e+00	4.432000e+00	0.000000e+00	2.371180e+01	0.000000e+00	0.000000e+00	8.438600e+00	2.282500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.645700e+00	1.600700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.820300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.736600e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.100000e+01	0.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.600000e+01	3.939380e+01	3.814290e+01	4.037870e+01	4.445660e+01	4.755540e+01	4.392990e+01	4.421690e+01	4.440260e+01	4.537190e+01	4.264520e+01	6.169500e+00	0.000000e+00	2.018450e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.743000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.600000e-02	9.225930e+01	5.402510e+01	5.176410e+01	5.493180e+01	6.041570e+01	6.414580e+01	5.919090e+01	5.984450e+01	6.004110e+01	6.125960e+01	5.733300e+01	8.240900e+00	0.000000e+00	2.744730e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-1.930000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.200000e-02	0.000000e+00	0.000000e+00	1.909600e+00	1.957970e+01	1.909600e+00	5.820300e+00	7.373000e-01	9.134000e-01	1.909600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.240950e+01	2.087790e+01	9.240400e+00	4.345300e+00	1.876740e+01	7.882600e+00	3.577200e+00	3.503100e+00	2.109100e+00	4.483824e+02	2.900000e+01	5.000000e+00	5.000000e+00	7.000000e+00	5.101200e+00	-1.401490e+01	-1.920640e+01	1.000000e+00	1.000000e+00	1.909600e+00	9.466000e+00	1.173000e+01	9.647000e-01	1.332000e+00	3.629000e+00	8.998000e-01	2.044000e-01	-3.830000e-01	2.449000e-01	1.230100e+01	0.000000e+00
YUN187_P_GM	6.600000e+00	7.742900e+00	0.000000e+00	3.248200e+00	0.000000e+00	8.197400e+00	0.000000e+00	0.000000e+00	5.694000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.504600e+00	1.548300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.095080e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.530400e+00	0.000000e+00	4.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.600000e+01	2.634090e+01	2.451180e+01	2.449860e+01	2.546760e+01	2.444640e+01	2.175090e+01	2.025950e+01	1.789160e+01	1.494650e+01	1.276000e+01	4.152100e+00	0.000000e+00	1.244590e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-6.290000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.625930e+01	3.682100e+01	3.411960e+01	3.458710e+01	3.591870e+01	3.401970e+01	3.021400e+01	2.822690e+01	2.479430e+01	2.047250e+01	1.727650e+01	5.811900e+00	0.000000e+00	1.807430e+01	0.000000e+00	0.000000e+00	-5.100000e-02	-4.250000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.864200e+00	1.119250e+01	1.864200e+00	5.538400e+00	4.619000e-01	7.198000e-01	1.864200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.832920e+01	1.834030e+01	8.740900e+00	4.521100e+00	1.737510e+01	8.036400e+00	4.070300e+00	5.951800e+00	3.409000e-01	3.682938e+02	2.200000e+01	5.000000e+00	2.000000e+00	2.000000e+00	6.347000e+00	-8.293700e+00	-1.226250e+01	2.000000e+00	1.000000e+00	1.864200e+00	1.445540e+01	8.423000e+00	1.073200e+00	1.548900e+00	3.521100e+00	1.252700e+00	2.040000e-01	-3.770000e-01	2.411000e-01	1.230100e+01	0.000000e+00
YUN190H_GH	2.050000e+01	1.613300e+00	0.000000e+00	4.043200e+00	0.000000e+00	2.241890e+01	2.013000e-01	-5.230000e-02	2.570400e+00	2.121700e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.210600e+00	0.000000e+00	1.511100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.288870e+01	5.473100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.100000e+01	1.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+01	3.489380e+01	3.220480e+01	3.201070e+01	3.374750e+01	3.450940e+01	3.073630e+01	3.004740e+01	2.860800e+01	2.790740e+01	2.442180e+01	4.689800e+00	0.000000e+00	1.365620e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.172000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300000e-02	8.900000e+01	4.931850e+01	4.516420e+01	4.459630e+01	4.685890e+01	4.810680e+01	4.263780e+01	4.139610e+01	3.913080e+01	3.797950e+01	3.278270e+01	6.780100e+00	0.000000e+00	1.978610e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.407000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.880000e-02	0.000000e+00	0.000000e+00	1.913400e+00	2.010550e+01	1.913400e+00	1.288870e+01	7.195000e-01	-5.230000e-02	1.913400e+00	2.466080e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.028000e+01	9.666900e+00	5.135800e+00	1.786250e+01	8.007100e+00	4.083800e+00	4.176800e+00	4.254300e+00	3.614637e+02	2.700000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.297300e+00	-8.966500e+00	-1.300600e+01	3.000000e+00	1.000000e+00	1.913400e+00	2.157240e+01	9.337200e+00	8.432000e-01	1.172000e+00	4.341900e+00	1.343400e+00	2.210000e-01	-4.366000e-01	2.407000e-01	9.675000e+00	2.000000e+00
YUN191H_GH	2.290000e+01	1.613300e+00	0.000000e+00	4.043200e+00	0.000000e+00	2.241890e+01	2.013000e-01	-5.230000e-02	2.570400e+00	2.121700e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.210600e+00	0.000000e+00	1.511100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.288870e+01	5.473100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	4.000000e+00	0.000000e+00	1.100000e+01	1.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+01	3.489380e+01	3.220480e+01	3.201070e+01	3.374750e+01	3.450940e+01	3.073630e+01	3.004740e+01	2.860800e+01	2.790740e+01	2.442180e+01	4.689800e+00	0.000000e+00	1.365620e+01	0.000000e+00	0.000000e+00	-8.580000e-02	-2.172000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-4.300000e-02	8.900000e+01	4.931850e+01	4.516420e+01	4.459630e+01	4.685890e+01	4.810680e+01	4.263780e+01	4.139610e+01	3.913080e+01	3.797950e+01	3.278270e+01	6.780100e+00	0.000000e+00	1.978610e+01	0.000000e+00	0.000000e+00	-7.990000e-02	-1.407000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-2.880000e-02	0.000000e+00	0.000000e+00	1.913400e+00	2.010550e+01	1.913400e+00	1.288870e+01	7.195000e-01	-5.230000e-02	1.913400e+00	2.466080e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.028000e+01	9.666900e+00	5.135800e+00	1.786250e+01	8.007100e+00	4.083800e+00	4.176800e+00	4.254300e+00	3.614637e+02	2.700000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.297300e+00	-8.966500e+00	-1.300600e+01	3.000000e+00	1.000000e+00	1.913400e+00	2.157240e+01	9.337200e+00	8.432000e-01	1.172000e+00	4.341900e+00	1.343400e+00	2.210000e-01	-4.366000e-01	2.407000e-01	9.675000e+00	3.000000e+00
YUN200H_GH	1.316000e+02	1.612900e+00	0.000000e+00	4.792200e+00	0.000000e+00	1.842050e+01	0.000000e+00	-9.710000e-02	4.964000e+00	1.967700e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.076300e+00	0.000000e+00	1.505200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.283920e+01	5.583200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.585800e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	9.000000e+00	0.000000e+00	1.000000e+00	5.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.200000e+01	3.636080e+01	3.443530e+01	3.561540e+01	3.761330e+01	4.001070e+01	3.376600e+01	3.056410e+01	2.759220e+01	2.662250e+01	2.150020e+01	5.518800e+00	0.000000e+00	1.800910e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.743000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.600000e-02	9.025930e+01	5.051050e+01	4.730790e+01	4.871450e+01	5.126450e+01	5.414460e+01	4.549600e+01	4.146380e+01	3.738250e+01	3.584280e+01	2.862020e+01	7.634400e+00	0.000000e+00	2.505450e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.930000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.200000e-02	0.000000e+00	0.000000e+00	1.908200e+00	1.763750e+01	1.908200e+00	1.283920e+01	7.208000e-01	-9.710000e-02	1.908200e+00	2.449940e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.052040e+01	2.124040e+01	9.871300e+00	4.854900e+00	1.927440e+01	8.534400e+00	4.058900e+00	4.167200e+00	1.343700e+00	4.403597e+02	2.800000e+01	5.000000e+00	4.000000e+00	6.000000e+00	5.874900e+00	-1.249040e+01	-1.742010e+01	3.000000e+00	1.000000e+00	1.908200e+00	2.149870e+01	9.704500e+00	8.665000e-01	1.213100e+00	4.268800e+00	1.353100e+00	2.206000e-01	-4.381000e-01	2.407000e-01	1.230100e+01	0.000000e+00
YUN201H_GH	2.405000e+02	5.044100e+00	0.000000e+00	4.443400e+00	0.000000e+00	1.413240e+01	-6.250000e-02	-1.208000e-01	4.722600e+00	1.939900e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.081700e+00	0.000000e+00	1.450100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.296890e+01	1.672460e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.592300e+00	0.000000e+00	3.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	2.000000e+00	1.000000e+00	5.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.000000e+01	4.117400e+01	3.955490e+01	4.124760e+01	4.375860e+01	4.734820e+01	4.201660e+01	3.865060e+01	3.555650e+01	3.395450e+01	2.737660e+01	6.743500e+00	0.000000e+00	2.180970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.633000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.210000e-02	1.042593e+02	5.720260e+01	5.409480e+01	5.618660e+01	5.916710e+01	6.332510e+01	5.594990e+01	5.142930e+01	4.701270e+01	4.460920e+01	3.586510e+01	9.418200e+00	0.000000e+00	3.058300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.930000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-6.200000e-02	0.000000e+00	0.000000e+00	1.931700e+00	1.955940e+01	1.931700e+00	1.296890e+01	7.352000e-01	-1.208000e-01	1.931700e+00	2.505140e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.816480e+01	2.510370e+01	1.162020e+01	5.644500e+00	2.329360e+01	1.037730e+01	4.909000e+00	4.016300e+00	9.868000e-01	5.024282e+02	3.200000e+01	5.000000e+00	4.000000e+00	6.000000e+00	7.553900e+00	-1.506620e+01	-2.116470e+01	5.000000e+00	1.000000e+00	1.931700e+00	3.277520e+01	1.080380e+01	8.792000e-01	1.245000e+00	4.975100e+00	1.829800e+00	2.206000e-01	-4.381000e-01	2.407000e-01	1.462300e+01	0.000000e+00
YUN203H_GH	1.523000e+02	1.654800e+00	0.000000e+00	1.437620e+01	0.000000e+00	9.980000e+00	2.262100e+00	-1.450000e-02	2.213800e+00	2.029400e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.399800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.893500e+00	0.000000e+00	0.000000e+00	1.341130e+01	5.716800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.660100e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.100000e+01	0.000000e+00	5.000000e+00	4.000000e+00	1.000000e+00	3.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.200000e+01	4.281030e+01	4.149980e+01	4.449290e+01	4.966790e+01	5.437670e+01	5.195000e+01	5.047470e+01	4.955800e+01	5.060790e+01	5.065260e+01	6.881100e+00	0.000000e+00	2.359650e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.633000e-01	-6.940000e-02	-5.440000e-02	0.000000e+00	-4.110000e-02	9.525930e+01	5.440060e+01	5.273950e+01	5.627360e+01	6.247060e+01	6.773310e+01	6.434930e+01	6.282980e+01	6.173200e+01	6.270850e+01	6.216130e+01	9.072300e+00	0.000000e+00	3.074830e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.063000e-01	-6.940000e-02	-5.440000e-02	0.000000e+00	-2.790000e-02	0.000000e+00	0.000000e+00	1.929700e+00	1.776430e+01	1.929700e+00	1.341130e+01	4.930000e-01	-1.450000e-02	1.929700e+00	2.587970e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.455240e+01	2.372840e+01	1.072660e+01	5.034700e+00	2.251870e+01	9.922700e+00	4.575200e+00	4.285800e+00	1.703900e+00	4.994911e+02	3.200000e+01	5.000000e+00	5.000000e+00	7.000000e+00	6.982700e+00	-1.671530e+01	-2.167600e+01	4.000000e+00	1.000000e+00	1.929700e+00	2.542150e+01	1.287030e+01	9.845000e-01	1.370000e+00	4.098300e+00	1.407400e+00	2.217000e-01	-4.390000e-01	2.217000e-01	1.655800e+01	0.000000e+00
YUN204H_GH	7.410000e+02	4.966400e+00	0.000000e+00	6.844900e+00	0.000000e+00	1.397770e+01	0.000000e+00	-1.078000e-01	6.328300e+00	1.949800e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.067300e+00	0.000000e+00	1.561300e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.289590e+01	1.650770e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.591900e+00	0.000000e+00	3.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	1.000000e+00	7.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.400000e+01	4.317400e+01	4.088820e+01	4.224760e+01	4.455580e+01	4.796270e+01	4.220030e+01	3.845370e+01	3.471790e+01	3.170180e+01	2.364080e+01	6.743500e+00	0.000000e+00	2.180970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.633000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-8.210000e-02	1.102593e+02	6.082310e+01	5.703460e+01	5.866560e+01	6.126390e+01	6.515150e+01	5.693510e+01	5.174290e+01	4.620780e+01	4.172060e+01	3.062660e+01	9.694200e+00	0.000000e+00	3.133070e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.878000e-01	0.000000e+00	0.000000e+00	0.000000e+00	-5.990000e-02	0.000000e+00	0.000000e+00	1.904000e+00	1.880730e+01	1.904000e+00	1.289590e+01	7.108000e-01	-1.078000e-01	1.904000e+00	2.455350e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.207030e+01	2.704600e+01	1.299190e+01	6.478400e+00	2.497760e+01	1.153250e+01	5.591900e+00	4.662900e+00	1.324200e+00	5.284661e+02	3.400000e+01	5.000000e+00	4.000000e+00	6.000000e+00	8.472200e+00	-1.506620e+01	-2.163650e+01	5.000000e+00	1.000000e+00	1.904000e+00	3.247080e+01	1.165590e+01	8.907000e-01	1.260400e+00	5.349500e+00	2.095500e+00	2.204000e-01	-4.381000e-01	2.400000e-01	1.539700e+01	0.000000e+00
YUN205H_GH	2.068000e+02	3.409700e+00	0.000000e+00	5.853300e+00	0.000000e+00	1.665790e+01	-9.710000e-02	1.657000e-01	6.289200e+00	0.000000e+00	-4.323000e-01	0.000000e+00	0.000000e+00	3.089500e+00	3.594800e+00	1.488700e+00	0.000000e+00	0.000000e+00	2.261000e+00	0.000000e+00	0.000000e+00	1.291060e+01	1.133270e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.642900e+00	0.000000e+00	2.000000e+00	0.000000e+00	7.000000e+00	0.000000e+00	8.000000e+00	1.000000e+00	1.000000e+00	6.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	7.600000e+01	4.548420e+01	4.512210e+01	4.818370e+01	5.223410e+01	5.302720e+01	4.937750e+01	4.921980e+01	4.794880e+01	4.640510e+01	4.784220e+01	8.818600e+00	5.404000e-01	2.888880e+01	0.000000e+00	0.000000e+00	-1.580000e-01	-2.131000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.102593e+02	6.219500e+01	6.055550e+01	6.464610e+01	6.961670e+01	6.971450e+01	6.469850e+01	6.430770e+01	6.241420e+01	6.002730e+01	6.149910e+01	1.167370e+01	6.340000e-01	3.908050e+01	0.000000e+00	0.000000e+00	-1.007000e-01	-1.653000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.766000e+00	2.091470e+01	1.923400e+00	1.291060e+01	7.715000e-01	-4.323000e-01	1.923400e+00	2.378950e+01	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	4.966200e+01	2.564130e+01	1.117090e+01	5.217600e+00	2.381430e+01	9.987100e+00	4.549200e+00	2.420700e+00	1.749300e+00	5.284691e+02	3.400000e+01	5.000000e+00	5.000000e+00	5.000000e+00	6.995200e+00	-2.007010e+01	-2.740680e+01	5.000000e+00	2.000000e+00	3.766000e+00	3.318860e+01	1.199430e+01	8.884000e-01	1.246800e+00	5.572600e+00	2.020100e+00	2.242000e-01	-4.212000e-01	2.417000e-01	1.539700e+01	0.000000e+00
YUN214H_GH	1.080000e+02	3.215900e+00	0.000000e+00	1.310780e+01	0.000000e+00	3.295060e+01	2.241800e+00	-2.315000e-01	6.518700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.804800e+00	0.000000e+00	1.674300e+00	0.000000e+00	0.000000e+00	2.668400e+00	0.000000e+00	0.000000e+00	2.797070e+01	1.141170e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.200000e+01	0.000000e+00	1.600000e+01	6.000000e+00	2.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.220000e+02	7.228760e+01	6.901240e+01	7.138990e+01	7.755570e+01	8.668240e+01	8.274000e+01	8.715720e+01	8.897540e+01	9.426610e+01	9.905120e+01	1.085300e+01	0.000000e+00	3.374680e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.594000e-01	0.000000e+00	-1.088000e-01	0.000000e+00	0.000000e+00	1.730000e+02	9.735400e+01	9.197410e+01	9.372950e+01	1.007828e+02	1.112488e+02	1.061131e+02	1.116533e+02	1.149428e+02	1.228836e+02	1.290289e+02	1.484480e+01	0.000000e+00	4.528350e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.334000e-01	0.000000e+00	-1.088000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.007900e+00	3.960210e+01	2.008300e+00	1.398790e+01	6.082000e-01	-1.194000e-01	2.008300e+00	2.808210e+01	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	8.813070e+01	4.076480e+01	1.937700e+01	9.904100e+00	3.693080e+01	1.677740e+01	8.324800e+00	2.612800e+00	5.189500e+00	7.279671e+02	5.400000e+01	4.000000e+00	8.000000e+00	1.000000e+01	1.147410e+01	-2.289370e+01	-3.043860e+01	7.000000e+00	2.000000e+00	4.007900e+00	4.885570e+01	1.987710e+01	8.862000e-01	1.227000e+00	7.992900e+00	2.749000e+00	2.219000e-01	-4.374000e-01	2.429000e-01	2.128500e+01	0.000000e+00
